Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,q_conv,q_papago,q_ko,group_nums_ko
어떤 수에서 number0을 빼야 하는데 잘못하여 number1을 뺀 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,36.0 63.0 8.0,- + number1 number2 number0,35.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?,"A chef needs to cook 3730 potatoes . He has already cooked 3731 . If each potato takes 3732 minutes to cook , how long will it take him to cook the rest ?","요리사는 3730개의 감자를 요리해야 한다. 그는 이미 3731을 요리했습니다. 만약 각각의 감자가 요리하는 데 3732분이 걸린다면, 그가 나머지를 요리하는 데 얼마나 걸릴까요?",어떤 수에서 number0을 빼야 하는데 잘못하여 number1을 뺀 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]"
어떤 수에서 number0을 뺐더니 number1가 되었습니다 . 어떤 수에서 number2를 빼면 얼마가 되는지 구하시오 .,46.0 15.0 29.0,- + number0 number1 number2,32.0,"[1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13]",It takes number0 apples to make number1 pie .,How many apples does it take to make number2 pies ?,It takes 3730 apples to make 3731 pie . How many apples does it take to make 3732 pies ?,3731파이를 만드는데 3730개의 사과가 필요하다. 3732파이를 만드는데 얼마나 많은 사과가 필요합니까?,어떤 수에서 number0을 뺐더니 number1가 되었습니다 . 어떤 수에서 number2를 빼면 얼마가 되는지 구하시오 .,"[1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13]"
number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,2.0 5.0 40.0,* number0 / number2 number1,16.0,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]","Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?,"Isabel baked 3730 brownies , but needed 3731 total for her party . If she used 3732 cups of flour on each one , how much cups of flour does she still need ?","이자벨은 3730 브라우니를 구웠지만, 그녀의 파티를 위해 3731 브라우니를 필요로 했습니다. 만약 그녀가 각각의 것에 3732컵의 밀가루를 사용했다면, 그녀는 여전히 얼마나 많은 양의 밀가루가 필요합니까?",number0에 어떤 수를 곱해야 할 것을 잘못하여 number1에 어떤 수를 곱했더니 number2이 되었습니다 . 바르게 계산하면 얼마인지 구하시오 .,"[0, 1, 6, 7, 8, 10, 11, 12, 15, 16, 17]"
"number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?",4.0 77.0 23.0 55.0 44.0,- number1 number2,54.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?","You deposit 3730 dollars in a savings account that pays an annual interest rate of 3731 % . How much simple interest would you earn in 3732 years , in dollars ?","당신은 3730달러를 3731%의 연이율을 지불하는 저축예금계좌에 예금합니다. 3732년에 당신은 얼마나 많은 단순이자를 벌겠습니까, 달러로?","number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]"
"number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?",4.0 35.0 12.0 3.0 72.0,- number4 number3,69.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?","You deposit 3730 dollars in a savings account that pays an annual interest rate of 3731 % . How much simple interest would you earn in 3732 years , in dollars ?","당신은 3730달러를 3731%의 연이율을 지불하는 저축예금계좌에 예금합니다. 3732년에 당신은 얼마나 많은 단순이자를 벌겠습니까, 달러로?","number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]"
"number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?",4.0 24.0 22.0 59.0 15.0,- number3 number4,44.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?","You deposit 3730 dollars in a savings account that pays an annual interest rate of 3731 % . How much simple interest would you earn in 3732 years , in dollars ?","당신은 3730달러를 3731%의 연이율을 지불하는 저축예금계좌에 예금합니다. 3732년에 당신은 얼마나 많은 단순이자를 벌겠습니까, 달러로?","number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]"
"number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?",4.0 24.0 59.0 15.0 22.0,- number2 number3,44.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?","You deposit 3730 dollars in a savings account that pays an annual interest rate of 3731 % . How much simple interest would you earn in 3732 years , in dollars ?","당신은 3730달러를 3731%의 연이율을 지불하는 저축예금계좌에 예금합니다. 3732년에 당신은 얼마나 많은 단순이자를 벌겠습니까, 달러로?","number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]"
"number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?",4.0 24.0 5.0 22.0 9.0,- number3 number2,17.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?","You deposit 3730 dollars in a savings account that pays an annual interest rate of 3731 % . How much simple interest would you earn in 3732 years , in dollars ?","당신은 3730달러를 3731%의 연이율을 지불하는 저축예금계좌에 예금합니다. 3732년에 당신은 얼마나 많은 단순이자를 벌겠습니까, 달러로?","number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]"
"number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?",4.0 42.0 22.0 5.0 9.0,- number1 number3,37.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?","You deposit 3730 dollars in a savings account that pays an annual interest rate of 3731 % . How much simple interest would you earn in 3732 years , in dollars ?","당신은 3730달러를 3731%의 연이율을 지불하는 저축예금계좌에 예금합니다. 3732년에 당신은 얼마나 많은 단순이자를 벌겠습니까, 달러로?","number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]"
"number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?",4.0 2.0 22.0 45.0 9.0,- number3 number1,43.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?","You deposit 3730 dollars in a savings account that pays an annual interest rate of 3731 % . How much simple interest would you earn in 3732 years , in dollars ?","당신은 3730달러를 3731%의 연이율을 지불하는 저축예금계좌에 예금합니다. 3732년에 당신은 얼마나 많은 단순이자를 벌겠습니까, 달러로?","number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]"
"number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?",4.0 9.0 8.0 7.0 6.0,- number1 number4,3.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?","You deposit 3730 dollars in a savings account that pays an annual interest rate of 3731 % . How much simple interest would you earn in 3732 years , in dollars ?","당신은 3730달러를 3731%의 연이율을 지불하는 저축예금계좌에 예금합니다. 3732년에 당신은 얼마나 많은 단순이자를 벌겠습니까, 달러로?","number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]"
"number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?",4.0 2.0 3.0 4.0 5.0,- number4 number1,3.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?","You deposit 3730 dollars in a savings account that pays an annual interest rate of 3731 % . How much simple interest would you earn in 3732 years , in dollars ?","당신은 3730달러를 3731%의 연이율을 지불하는 저축예금계좌에 예금합니다. 3732년에 당신은 얼마나 많은 단순이자를 벌겠습니까, 달러로?","number0개의 수 number1 , number2 , number3 , number4가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 18, 19, 20]"
"number0개의 수 number1 , number2 , number3가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?",3.0 2.0 3.0 4.0,- number3 number1,2.0,"[0, 1, 2, 3, 4, 5, 6, 7, 16, 17, 18]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?","You deposit 3730 dollars in a savings account that pays an annual interest rate of 3731 % . How much simple interest would you earn in 3732 years , in dollars ?","당신은 3730달러를 3731%의 연이율을 지불하는 저축예금계좌에 예금합니다. 3732년에 당신은 얼마나 많은 단순이자를 벌겠습니까, 달러로?","number0개의 수 number1 , number2 , number3가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?","[0, 1, 2, 3, 4, 5, 6, 7, 16, 17, 18]"
"number0개의 수 number1 , number2 , number3가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?",3.0 44.0 7.0 4.0,- number1 number3,40.0,"[0, 1, 2, 3, 4, 5, 6, 7, 16, 17, 18]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?","You deposit 3730 dollars in a savings account that pays an annual interest rate of 3731 % . How much simple interest would you earn in 3732 years , in dollars ?","당신은 3730달러를 3731%의 연이율을 지불하는 저축예금계좌에 예금합니다. 3732년에 당신은 얼마나 많은 단순이자를 벌겠습니까, 달러로?","number0개의 수 number1 , number2 , number3가 있습니다 . 그 중에서 가장 큰 수와 가장 작은 수의 차는 얼마입니까 ?","[0, 1, 2, 3, 4, 5, 6, 7, 16, 17, 18]"
사과 number0개를 서로 다른 number1 마리의 원숭이에게 나누어 주려고 합니다 . 원숭이는 적어도 사과 number2개는 받습니다 . 사과를 나누어 주는 방법은 모두 몇 가지입니까 ?,7.0 2.0 1.0,H number1 - number0 number2,7.0,"[0, 1, 2, 3, 4, 5, 13, 14, 15, 21, 22, 23]",,,,,사과 number0개를 서로 다른 number1 마리의 원숭이에게 나누어 주려고 합니다 . 원숭이는 적어도 사과 number2개는 받습니다 . 사과를 나누어 주는 방법은 모두 몇 가지입니까 ?,"[0, 1, 2, 3, 4, 5, 13, 14, 15, 21, 22, 23]"
배 number0개를 number1 사람에게 나누어 주려고 합니다 . 배를 나누어 주는 방법은 모두 몇 가지입니까 ?,7.0 3.0,H number1 number0,36.0,"[0, 1, 2, 3, 12, 13, 14]",,,,,배 number0개를 number1 사람에게 나누어 주려고 합니다 . 배를 나누어 주는 방법은 모두 몇 가지입니까 ?,"[0, 1, 2, 3, 12, 13, 14]"
복숭아 number0개를 number1 사람에게 나누어 주려고 합니다 . 모든 사람이 적어도 복숭아 number2개는 받습니다 . 복숭아를 나누어 주는 방법은 모두 몇 가지입니까 ?,8.0 3.0 1.0,H number1 - number0 number2,36.0,"[0, 1, 2, 3, 11, 12, 13, 19, 20, 21]",,,,,복숭아 number0개를 number1 사람에게 나누어 주려고 합니다 . 모든 사람이 적어도 복숭아 number2개는 받습니다 . 복숭아를 나누어 주는 방법은 모두 몇 가지입니까 ?,"[0, 1, 2, 3, 11, 12, 13, 19, 20, 21]"
"number0개의 숫자 number1 , number2 , number3 , number4를 한 번씩만 사용하여 number5 자리 수를 만들려고 합니다 . 만들 수 있는 number6 자리 수는 모두 몇 개입니까 ?",4.0 7.0 2.0 5.0 9.0 4.0 4.0,P number0 number5,24.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 20, 21, 22, 24, 25, 26]",,,,,"number0개의 숫자 number1 , number2 , number3 , number4를 한 번씩만 사용하여 number5 자리 수를 만들려고 합니다 . 만들 수 있는 number6 자리 수는 모두 몇 개입니까 ?","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 20, 21, 22, 24, 25, 26]"
"number0개의 숫자 number1 , number2 , number3를 한 번씩만 사용하여 number4 자리 수를 만들려고 합니다 . 만들 수 있는 number5 자리 수는 모두 몇 개입니까 ?",3.0 7.0 2.0 5.0 2.0 2.0,P number0 number4,6.0,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 18, 19, 20, 22, 23, 24]",,,,,"number0개의 숫자 number1 , number2 , number3를 한 번씩만 사용하여 number4 자리 수를 만들려고 합니다 . 만들 수 있는 number5 자리 수는 모두 몇 개입니까 ?","[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 18, 19, 20, 22, 23, 24]"
"number0개의 과일 . 사과 , 복숭아 , 배 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?",3.0 2.0,C number0 number1,3.0,"[0, 1, 8, 9, 10, 14, 15, 16]",,,,,"number0개의 과일 . 사과 , 복숭아 , 배 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?","[0, 1, 8, 9, 10, 14, 15, 16]"
"number0개의 과일 . 복숭아 , 배 , 사과 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?",4.0 2.0,C number0 number1,6.0,"[0, 1, 10, 11, 12, 16, 17, 18]",,,,,"number0개의 과일 . 복숭아 , 배 , 사과 , 참외 중에서 number1가지의 과일을 골라서 사는 경우는 모두 몇 가지입니까 ?","[0, 1, 10, 11, 12, 16, 17, 18]"
어떤 수에서 number0을 더해야 하는데 잘못하여 number1을 뺀 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,3.0 5.0 8.0,+ + number1 number2 number0,16.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?,"A chef needs to cook 3730 potatoes . He has already cooked 3731 . If each potato takes 3732 minutes to cook , how long will it take him to cook the rest ?","요리사는 3730개의 감자를 요리해야 한다. 그는 이미 3731을 요리했습니다. 만약 각각의 감자가 요리하는 데 3732분이 걸린다면, 그가 나머지를 요리하는 데 얼마나 걸릴까요?",어떤 수에서 number0을 더해야 하는데 잘못하여 number1을 뺀 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]"
어떤 수에서 number0을 빼야 하는데 잘못하여 number1를 더한 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,3.0 5.0 10.0,+ - number2 number1 number0,8.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?,"A chef needs to cook 3730 potatoes . He has already cooked 3731 . If each potato takes 3732 minutes to cook , how long will it take him to cook the rest ?","요리사는 3730개의 감자를 요리해야 한다. 그는 이미 3731을 요리했습니다. 만약 각각의 감자가 요리하는 데 3732분이 걸린다면, 그가 나머지를 요리하는 데 얼마나 걸릴까요?",어떤 수에서 number0을 빼야 하는데 잘못하여 number1를 더한 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]"
어떤 수에서 number0을 더해야 하는데 잘못하여 number1를 더한 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,3.0 5.0 10.0,- - number2 number1 number0,2.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?,"A chef needs to cook 3730 potatoes . He has already cooked 3731 . If each potato takes 3732 minutes to cook , how long will it take him to cook the rest ?","요리사는 3730개의 감자를 요리해야 한다. 그는 이미 3731을 요리했습니다. 만약 각각의 감자가 요리하는 데 3732분이 걸린다면, 그가 나머지를 요리하는 데 얼마나 걸릴까요?",어떤 수에서 number0을 더해야 하는데 잘못하여 number1를 더한 결과가 number2이 나왔습니다 . 바르게 계산한 결과를 구하시오 .,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 13, 14, 15]"
