Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,q_conv,q_papago,q_ko,group_nums_ko
"이자벨은 number0 브라우니를 구웠지만 , 그녀의 파티를 위해 number1 브라우니를 필요로 했습니다 . 만약 그녀가 각각의 것에 number2컵의 밀가루를 사용했다면 , 그녀는 여전히 얼마나 많은 양의 밀가루가 필요합니까 ?",3.0 5.0 5.0,* number1 - number1 number0,10.0,"[0, 1, 2, 7, 8, 9, 16, 17, 18, 25, 26, 27]","Isabel baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?,"Isabel baked 3730 brownies , but needed 3731 total for her party . If she used 3732 cups of flour on each one , how much cups of flour does she still need ?","이자벨은 3730 브라우니를 구웠지만, 그녀의 파티를 위해 3731 브라우니를 필요로 했습니다. 만약 그녀가 각각의 것에 3732컵의 밀가루를 사용했다면, 그녀는 여전히 얼마나 많은 양의 밀가루가 필요합니까?","이자벨은 number0 브라우니를 구웠지만 , 그녀의 파티를 위해 number1 브라우니를 필요로 했습니다 . 만약 그녀가 각각의 것에 number2컵의 밀가루를 사용했다면 , 그녀는 여전히 얼마나 많은 양의 밀가루가 필요합니까 ?","[0, 1, 2, 7, 8, 9, 16, 17, 18, 25, 26, 27]"
민우는 케이크를 굽고 있다 . 그 요리법은 number0컵의 밀가루와 number1컵의 설탕을 요구한다 . 그녀는 이미 number2컵의 밀가루를 넣었다 . 그녀는 몇 컵의 밀가루를 넣어야 합니까 ?,7.0 3.0 2.0,- number0 number2,5.0,"[6, 7, 8, 9, 10, 14, 15, 16, 22, 23, 24]",Mary is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour .,How many cups of flour does she need to add ?,Anderson is baking a cake . The recipe calls for 3730 cups of flour and 3731 cups of sugar . She already put in 3732 cups of flour . How many cups of flour does she need to add ?,Anderson은 케이크를 굽고 있다. 그 요리법은 3730컵의 밀가루와 3731컵의 설탕을 요구한다. 그녀는 이미 3732컵의 밀가루를 넣었다. 그녀는 몇 컵의 밀가루를 넣어야 합니까?,민우는 케이크를 굽고 있다 . 그 요리법은 number0컵의 밀가루와 number1컵의 설탕을 요구한다 . 그녀는 이미 number2컵의 밀가루를 넣었다 . 그녀는 몇 컵의 밀가루를 넣어야 합니까 ?,"[6, 7, 8, 9, 10, 14, 15, 16, 22, 23, 24]"
지훈은 두권의 색칠책을 샀다 . 하나는 number0장의 사진을 가지고 있었고 다른 하나는 number1장의 사진을 가지고 있었다 . 일주일 후에 그녀는 이미 number2장의 사진을 색칠했다 . 그녀는 아직도 몇 장의 그림을 색칠해야 합니까 ?,24.0 39.0 4.0,- + number0 number1 number2,59.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 29, 30, 31]",Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures .,How many pictures does she still have to color ?,Anderson bought two coloring books . One had 3730 pictures and the other had 3731 . After one week she had already colored 3732 of the pictures . How many pictures does she still have to color ?,Anderson은 두권의 색칠책을 샀다. 하나는 3730장의 사진을 가지고 있었고 다른 하나는 3731장의 사진을 가지고 있었다. 일주일 후에 그녀는 이미 3732장의 사진을 색칠했다. 그녀는 아직도 몇 장의 그림을 색칠해야 합니까?,지훈은 두권의 색칠책을 샀다 . 하나는 number0장의 사진을 가지고 있었고 다른 하나는 number1장의 사진을 가지고 있었다 . 일주일 후에 그녀는 이미 number2장의 사진을 색칠했다 . 그녀는 아직도 몇 장의 그림을 색칠해야 합니까 ?,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 29, 30, 31]"
"지현은 number0개의 사과를 가지고 있습니다 . 정현은 지현 number1을 더 줍니다 . 나중에 , 지현은 가게에서 number2개의 티켓을 삽니다 . 지현은 모두 몇 개의 사과를 가지고 있습니까 ?",9.0 8.0 18.0,+ number0 number1,17.0,"[0, 1, 2, 7, 8, 9, 15, 16, 17, 24, 25, 26]","Sean has number0 apples . Susan gives Sean number1 more . Later , Sean buys number2 tickets at the store .",How many apples does Sean have in all ?,"Anderson has 3730 apples . Cyndia gives Anderson 3731 more . Later , Anderson buys 3732 tickets at the store . How many apples does Anderson have in all ?","Anderson은 3730개의 사과를 가지고 있습니다. Cyndia는 Anderson 3731을 더 줍니다. 나중에, Anderson은 가게에서 3732개의 티켓을 삽니다. 앤더슨은 모두 몇 개의 사과를 가지고 있습니까?","지현은 number0개의 사과를 가지고 있습니다 . 정현은 지현 number1을 더 줍니다 . 나중에 , 지현은 가게에서 number2개의 티켓을 삽니다 . 지현은 모두 몇 개의 사과를 가지고 있습니까 ?","[0, 1, 2, 7, 8, 9, 15, 16, 17, 24, 25, 26]"
DVD 책에는 number0개의 DVD가 들어 있다 . 그 책에는 이미 number1개의 DVD가 있다 . 얼마나 더 많은 DVD를 책에 넣을 수 있나요 ?,126.0 81.0,- number0 number1,45.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",A DVD book holds number0 DVDs . There are number1 DVDs already in the book .,How many more DVDs can be put in the book ?,A DVD book holds 3730 DVDs . There are 3731 DVDs already in the book . How many more DVDs can be put in the book ?,DVD 책에는 3730개의 DVD가 들어 있다. 그 책에는 이미 3731개의 DVD가 있다. 얼마나 더 많은 DVD를 책에 넣을 수 있나요?,DVD 책에는 number0개의 DVD가 들어 있다 . 그 책에는 이미 number1개의 DVD가 있다 . 얼마나 더 많은 DVD를 책에 넣을 수 있나요 ?,"[1, 2, 3, 9, 10, 11, 19, 20, 21]"
민우는 number0 땅콩으로 시작한다 . 유나는 민우에게 number1 땅콩을 더 준다 . 민우는 땅콩을 몇 개로 끝냅니까 ?,7.0 55.0,+ number0 number1,62.0,"[0, 1, 2, 6, 7, 8, 14, 15, 16]",Amy starts with number0 peanuts . Gerald gives Amy number1 more .,How many peanuts does Amy end with ?,Anderson starts with 3730 peanuts . Cyndia gives Anderson 3731 more . How many peanuts does Anderson end with ?,앤더슨은 3730 땅콩으로 시작한다. 신디아는 앤더슨에게 3731 땅콩을 더 준다. 앤더슨은 땅콩을 몇 개로 끝냅니까?,민우는 number0 땅콩으로 시작한다 . 유나는 민우에게 number1 땅콩을 더 준다 . 민우는 땅콩을 몇 개로 끝냅니까 ?,"[0, 1, 2, 6, 7, 8, 14, 15, 16]"
"지민은 여름동안 잔디를 깎는 number0달러를 벌었다 . 만약 그가 number1달러를 썼다면 , 그가 남긴 돈으로 number2달러 게임을 얼마나 많이 살 수 있었을까 ?",19.0 11.0 2.0,/ - number0 number1 number2,4.0,"[3, 4, 5, 8, 9, 10, 14, 15, 16, 19, 20, 21]","Frank made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?,"Anderson made 3730 dollars mowing lawns over the summer . If he spent 3731 dollars buying new mower blades , how many 3732 dollar games could he buy with the money he had left ?","앤더슨은 여름동안 잔디를 깎는 3730달러를 벌었다. 만약 그가 3731달러를 썼다면, 그가 남긴 돈으로 3732달러 게임을 얼마나 많이 살 수 있었을까?","지민은 여름동안 잔디를 깎는 number0달러를 벌었다 . 만약 그가 number1달러를 썼다면 , 그가 남긴 돈으로 number2달러 게임을 얼마나 많이 살 수 있었을까 ?","[3, 4, 5, 8, 9, 10, 14, 15, 16, 19, 20, 21]"
서희는 number0개의 풍선을 가지고 있다 . 지현은 number1개의 풍선을 가지고 있다 . 서희는 지현보다 풍선을 얼마나 더 많이 가지고 있나요 ?,232.0 101.0,- number0 number1,131.0,"[0, 1, 2, 6, 7, 8, 17, 18, 19]",James has number0 balloons . Amy has number1 balloons .,How many more balloons does James have than Amy ?,Anderson has 3730 balloons . Cyndia has 3731 balloons . How many more balloons does Anderson have than Cyndia ?,앤더슨은 3730개의 풍선을 가지고 있다. 신디아는 3731개의 풍선을 가지고 있다. 앤더슨은 신디아보다 풍선을 얼마나 더 많이 가지고 있나요?,서희는 number0개의 풍선을 가지고 있다 . 지현은 number1개의 풍선을 가지고 있다 . 서희는 지현보다 풍선을 얼마나 더 많이 가지고 있나요 ?,"[0, 1, 2, 6, 7, 8, 17, 18, 19]"
유나는 number0갑의 크레파스를 가지고 있다 . 각각의 팩에는 number1개의 크레용이 들어 있습니다 . 그녀는 또한 number2개의 크레파스를 추가로 가지고 있다 . 유나는 모두 몇 개의 크레용을 가지고 있습니까 ?,4.0 10.0 6.0,* number0 number1,40.0,"[0, 1, 2, 7, 8, 9, 14, 15, 16, 25, 26, 27]",Beth has number0 packs of crayons . Each pack has number1 crayons in it . She also has number2 extra crayons .,How many crayons does Beth have altogether ?,Anderson has 3730 packs of crayons . Each pack has 3731 crayons in it . She also has 3732 extra crayons . How many crayons does Anderson have altogether ?,앤더슨은 3730갑의 크레파스를 가지고 있다. 각각의 팩에는 3731개의 크레용이 들어 있습니다. 그녀는 또한 3732개의 크레파스를 추가로 가지고 있다. 앤더슨은 모두 몇 개의 크레용을 가지고 있습니까?,유나는 number0갑의 크레파스를 가지고 있다 . 각각의 팩에는 number1개의 크레용이 들어 있습니다 . 그녀는 또한 number2개의 크레파스를 추가로 가지고 있다 . 유나는 모두 몇 개의 크레용을 가지고 있습니까 ?,"[0, 1, 2, 7, 8, 9, 14, 15, 16, 25, 26, 27]"
"서희는 number0개의 컬러링북을 가지고 있었습니다 . 만약 그녀가 number1개의 컬러북을 주었지만 number2개의 컬러북을 더 샀다면 , 그녀는 총 몇권의 컬러북을 가지고 있었을까요 ?",45.0 6.0 20.0,- + number0 number2 number1,59.0,"[0, 1, 2, 7, 8, 9, 10, 11, 12, 19, 20, 21]","Bianca had number0 coloring books . If she gave away number1 of them , but then bought number2 more ,",how many would she have total ?,"Anderson had 3730 coloring books . If she gave away 3731 of them , but then bought 3732 more , how many would she have total ?","앤더슨은 3730개의 컬러링북을 가지고 있었습니다. 만약 그녀가 3731개의 컬러북을 주었지만 3732개의 컬러북을 더 샀다면, 그녀는 총 몇권의 컬러북을 가지고 있었을까요?","서희는 number0개의 컬러링북을 가지고 있었습니다 . 만약 그녀가 number1개의 컬러북을 주었지만 number2개의 컬러북을 더 샀다면 , 그녀는 총 몇권의 컬러북을 가지고 있었을까요 ?","[0, 1, 2, 7, 8, 9, 10, 11, 12, 19, 20, 21]"
"한 회사가 number0명을 오찬에 초대했지만 , 그 중 number1명이 나타나지 않았다 . 만약 그들이 number2명을 각각 보유하고 있었다면 , 그들은 몇 개의 테이블이 필요했을까 ?",18.0 12.0 3.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 21, 22, 23]","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each ,",how many tables do they need ?,"A company invited 3730 people to a luncheon , but 3731 of them did n't show up . If the tables they had held 3732 people each , how many tables do they need ?","한 회사가 3730명을 오찬에 초대했지만, 그 중 3731명이 나타나지 않았다. 만약 그들이 3732명을 각각 보유하고 있었다면, 그들은 몇 개의 테이블이 필요했을까?","한 회사가 number0명을 오찬에 초대했지만 , 그 중 number1명이 나타나지 않았다 . 만약 그들이 number2명을 각각 보유하고 있었다면 , 그들은 몇 개의 테이블이 필요했을까 ?","[1, 2, 3, 7, 8, 9, 13, 14, 15, 21, 22, 23]"
"바다에 기름 파이프는 부서졌습니다 . 기술자들이 파이프를 고정하기 시작하기 전에 , number0 리터의 기름이 물 속으로 유출되었습니다 . 기술자들이 일하는 동안 , 파이프는 number1리터의 기름을 유출시켰습니다 . 전체적으로 , 얼마나 많은 기름들이 물속으로 새어 들어갔습니까 ?",6522.0 5165.0,+ number0 number1,11687.0,"[10, 11, 12, 22, 23, 24, 32, 33, 34]","An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 liters of oil leaked into the water . While the engineers worked , the pipe leaked number1 liters of oil . In all ,",how many liters of oil leaked into the water ?,"An oil pipe in the sea broke . Before engineers started to fix the pipe , 3730 liters of oil leaked into the water . While the engineers worked , the pipe leaked 3731 liters of oil . In all , how many liters of oil leaked into the water ?","바다에 기름 파이프는 부서졌습니다. 기술자들이 파이프를 고정하기 시작하기 전에, 3730 리터의 기름이 물 속으로 유출되었습니다. 기술자들이 일하는 동안, 파이프는 3731리터의 기름을 유출시켰습니다. 전체적으로, 얼마나 많은 기름들이 물속으로 새어 들어갔습니까?","바다에 기름 파이프는 부서졌습니다 . 기술자들이 파이프를 고정하기 시작하기 전에 , number0 리터의 기름이 물 속으로 유출되었습니다 . 기술자들이 일하는 동안 , 파이프는 number1리터의 기름을 유출시켰습니다 . 전체적으로 , 얼마나 많은 기름들이 물속으로 새어 들어갔습니까 ?","[10, 11, 12, 22, 23, 24, 32, 33, 34]"
민우는 세차로부터 number0 쿼터를 절약했다 . 민우는 몇 센트를 가지고 있습니까 ?,11.0,* number0 25.0,275.0,"[1, 2, 3, 8, 9, 10]",Sara has saved number0 quarters from washing cars .,How many cents does Sara have ?,Anderson has saved 3730 quarters from washing cars . How many cents does Anderson have ?,앤더슨은 세차로부터 3730 쿼터를 절약했다. 앤더슨은 몇 센트를 가지고 있습니까?,민우는 세차로부터 number0 쿼터를 절약했다 . 민우는 몇 센트를 가지고 있습니까 ?,"[1, 2, 3, 8, 9, 10]"
"한 건설 회사는 number0톤의 콘크리트 , number1톤의 벽돌 , 그리고 number2톤의 돌을 주문했습니다 . 회사에서 총 몇 톤의 재료를 주문했습니까 ?",0.16666666666666666 0.16666666666666666 0.5,+ + number0 number0 number2,0.8333333333333334,"[2, 3, 4, 5, 6, 7, 9, 10, 11, 17, 18, 19]","A construction company ordered number0 ton of concrete , number1 ton of bricks , and number2 ton of stone .",How many tons of material did the company order in all ?,"A construction company ordered 3730 ton of concrete , 3731 ton of bricks , and 3732 ton of stone . How many tons of material did the company order in all ?","한 건설 회사는 3730톤의 콘크리트, 3731톤의 벽돌, 그리고 3732톤의 돌을 주문했습니다. 회사에서 총 몇 톤의 재료를 주문했습니까?","한 건설 회사는 number0톤의 콘크리트 , number1톤의 벽돌 , 그리고 number2톤의 돌을 주문했습니다 . 회사에서 총 몇 톤의 재료를 주문했습니까 ?","[2, 3, 4, 5, 6, 7, 9, 10, 11, 17, 18, 19]"
"지현은 number0개의 수박과 number1개의 당근을 길렀습니다 , 그러나 토끼들은 number2개의 수박을 먹었습니다 . 지현은 몇개의 수박을 가지고 있습니까 ?",35.0 30.0 27.0,- number0 number2,8.0,"[0, 1, 2, 3, 4, 8, 9, 10, 15, 16, 17]","Jessica grew number0 watermelons and number1 carrots , but the rabbits ate number2 watermelons .",How many watermelons does Jessica have ?,"Anderson grew 3730 watermelons and 3731 carrots , but the rabbits ate 3732 watermelons . How many watermelons does Anderson have ?","앤더슨은 3730개의 수박과 3731개의 당근을 길렀습니다, 그러나 토끼들은 3732개의 수박을 먹었습니다. 앤더슨은 몇개의 수박을 가지고 있습니까?","지현은 number0개의 수박과 number1개의 당근을 길렀습니다 , 그러나 토끼들은 number2개의 수박을 먹었습니다 . 지현은 몇개의 수박을 가지고 있습니까 ?","[0, 1, 2, 3, 4, 8, 9, 10, 15, 16, 17]"
"지민은 number0개의 인형을 가지고 있었고 , 지훈은 number1개의 인형을 가지고 있었다 . 만약 그들이 그들의 인형을 합친다면 , 그들은 얼마나 가지고 있었을까 ?",1209.0 2186.0,+ number0 number1,3395.0,"[0, 1, 2, 6, 7, 8, 19, 20, 21]","Jazmin had number0 dolls and Geraldine had number1 dolls . If they put their dolls together ,",how many would they have ?,"Anderson had 3730 dolls and Cyndia had 3731 dolls . If they put their dolls together , how many would they have ?","앤더슨은 3730개의 인형을 가지고 있었고, 신디아는 3731개의 인형을 가지고 있었다. 만약 그들이 그들의 인형을 합친다면, 그들은 얼마나 가지고 있었을까?","지민은 number0개의 인형을 가지고 있었고 , 지훈은 number1개의 인형을 가지고 있었다 . 만약 그들이 그들의 인형을 합친다면 , 그들은 얼마나 가지고 있었을까 ?","[0, 1, 2, 6, 7, 8, 19, 20, 21]"
"민우는 카페테리아 일꾼들이 점심 쟁반을 집는 것을 돕고 있었습니다 , 그러나 그는 한 번에 number0개의 쟁반만 운반할 수 있었습니다 . 만약 그가 한 테이블로부터 number1개의 트레이와 다른 테이블로부터 number2개의 트레이를 집어야 한다면 , 그는 얼마나 많은 여행을 할 것인가 ?",8.0 9.0 7.0,/ + number1 number2 number0,2.0,"[13, 14, 15, 23, 24, 25, 27, 28, 29, 36, 37, 38]","Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?,"Anderson was helping the cafeteria workers pick up lunch trays , but he could only carry 3730 trays at a time . If he had to pick up 3731 trays from one table and 3732 trays from another , how many trips will he make ?","Anderson은 카페테리아 일꾼들이 점심 쟁반을 집는 것을 돕고 있었습니다, 그러나 그는 한 번에 3730개의 쟁반만 운반할 수 있었습니다. 만약 그가 한 테이블로부터 3731개의 트레이와 다른 테이블로부터 3732개의 트레이를 집어야 한다면, 그는 얼마나 많은 여행을 할 것인가?","민우는 카페테리아 일꾼들이 점심 쟁반을 집는 것을 돕고 있었습니다 , 그러나 그는 한 번에 number0개의 쟁반만 운반할 수 있었습니다 . 만약 그가 한 테이블로부터 number1개의 트레이와 다른 테이블로부터 number2개의 트레이를 집어야 한다면 , 그는 얼마나 많은 여행을 할 것인가 ?","[13, 14, 15, 23, 24, 25, 27, 28, 29, 36, 37, 38]"
